checkpoint,image_num,metric_type,metric,metric_value
checkpoint_lambda_3e-3_best_loss.pth.tar,2,live_hp_precomp,bpp,0.4611002604166667
checkpoint_lambda_3e-3_best_loss.pth.tar,3,live_hp_precomp,bpp,0.4806315104166667
checkpoint_lambda_3e-3_best_loss.pth.tar,4,live_hp_precomp,bpp,0.4689127604166667
checkpoint_lambda_3e-3_best_loss.pth.tar,5,live_hp_precomp,bpp,0.4767252604166667
checkpoint_lambda_3e-3_best_loss.pth.tar,6,live_hp_precomp,bpp,0.43505859375
checkpoint_lambda_3e-3_best_loss.pth.tar,7,live_hp_precomp,bpp,0.4806315104166667
checkpoint_lambda_3e-3_best_loss.pth.tar,8,live_hp_precomp,bpp,0.4845377604166667
checkpoint_lambda_3e-3_best_loss.pth.tar,9,live_hp_precomp,bpp,0.4558919270833333
checkpoint_lambda_3e-3_best_loss.pth.tar,10,live_hp_precomp,bpp,0.5001627604166666
checkpoint_lambda_3e-3_best_loss.pth.tar,11,live_hp_precomp,bpp,0.4754231770833333
checkpoint_lambda_3e-3_best_loss.pth.tar,12,live_hp_precomp,bpp,0.49755859375
checkpoint_lambda_3e-3_best_loss.pth.tar,13,live_hp_precomp,bpp,0.44677734375
checkpoint_lambda_3e-3_best_loss.pth.tar,14,live_hp_precomp,bpp,0.5066731770833334
checkpoint_lambda_3e-3_best_loss.pth.tar,15,live_hp_precomp,bpp,0.47412109375
checkpoint_lambda_3e-3_best_loss.pth.tar,16,live_hp_precomp,bpp,0.4962565104166667
checkpoint_lambda_3e-3_best_loss.pth.tar,17,live_hp_precomp,bpp,0.48583984375
checkpoint_lambda_3e-3_best_loss.pth.tar,18,live_hp_precomp,bpp,0.49755859375
checkpoint_lambda_3e-3_best_loss.pth.tar,19,live_hp_precomp,bpp,0.5079752604166666
checkpoint_lambda_3e-3_best_loss.pth.tar,20,live_hp_precomp,bpp,0.4637044270833333
checkpoint_lambda_3e-3_best_loss.pth.tar,21,live_hp_precomp,bpp,0.49755859375
checkpoint_lambda_3e-3_best_loss.pth.tar,22,live_hp_precomp,bpp,0.4728190104166667
checkpoint_lambda_3e-3_best_loss.pth.tar,23,live_hp_precomp,bpp,0.4493815104166667
checkpoint_lambda_3e-3_best_loss.pth.tar,0,live_hp_precomp,psnr,42.100406646728516
checkpoint_lambda_3e-3_best_loss.pth.tar,1,live_hp_precomp,psnr,40.651371002197266
checkpoint_lambda_3e-3_best_loss.pth.tar,2,live_hp_precomp,psnr,44.28892517089844
checkpoint_lambda_3e-3_best_loss.pth.tar,3,live_hp_precomp,psnr,44.03969955444336
checkpoint_lambda_3e-3_best_loss.pth.tar,4,live_hp_precomp,psnr,44.97486877441406
checkpoint_lambda_3e-3_best_loss.pth.tar,5,live_hp_precomp,psnr,43.27055358886719
checkpoint_lambda_3e-3_best_loss.pth.tar,6,live_hp_precomp,psnr,43.55799865722656
checkpoint_lambda_3e-3_best_loss.pth.tar,7,live_hp_precomp,psnr,42.90718078613281
checkpoint_lambda_3e-3_best_loss.pth.tar,8,live_hp_precomp,psnr,42.54465103149414
checkpoint_lambda_3e-3_best_loss.pth.tar,9,live_hp_precomp,psnr,41.415035247802734
checkpoint_lambda_3e-3_best_loss.pth.tar,10,live_hp_precomp,psnr,39.112857818603516
checkpoint_lambda_3e-3_best_loss.pth.tar,11,live_hp_precomp,psnr,40.7548828125
checkpoint_lambda_3e-3_best_loss.pth.tar,12,live_hp_precomp,psnr,38.234737396240234
checkpoint_lambda_3e-3_best_loss.pth.tar,13,live_hp_precomp,psnr,44.40092468261719
checkpoint_lambda_3e-3_best_loss.pth.tar,14,live_hp_precomp,psnr,37.851165771484375
checkpoint_lambda_3e-3_best_loss.pth.tar,15,live_hp_precomp,psnr,41.27939987182617
checkpoint_lambda_3e-3_best_loss.pth.tar,16,live_hp_precomp,psnr,40.399864196777344
checkpoint_lambda_3e-3_best_loss.pth.tar,17,live_hp_precomp,psnr,40.89445877075195
checkpoint_lambda_3e-3_best_loss.pth.tar,18,live_hp_precomp,psnr,39.86560821533203
checkpoint_lambda_3e-3_best_loss.pth.tar,19,live_hp_precomp,psnr,38.15147018432617
checkpoint_lambda_3e-3_best_loss.pth.tar,20,live_hp_precomp,psnr,42.412445068359375
checkpoint_lambda_3e-3_best_loss.pth.tar,21,live_hp_precomp,psnr,40.005210876464844
checkpoint_lambda_3e-3_best_loss.pth.tar,22,live_hp_precomp,psnr,41.81817626953125
checkpoint_lambda_3e-3_best_loss.pth.tar,23,live_hp_precomp,psnr,44.187618255615234
checkpoint_lambda_3e-3_best_loss.pth.tar,0,live_hp_precomp,lpips,0.008350992575287819
checkpoint_lambda_3e-3_best_loss.pth.tar,1,live_hp_precomp,lpips,0.007994117215275764
checkpoint_lambda_3e-3_best_loss.pth.tar,2,live_hp_precomp,lpips,0.0074539463967084885
checkpoint_lambda_3e-3_best_loss.pth.tar,3,live_hp_precomp,lpips,0.00689701596274972
checkpoint_lambda_3e-3_best_loss.pth.tar,4,live_hp_precomp,lpips,0.007311385124921799
checkpoint_lambda_3e-3_best_loss.pth.tar,5,live_hp_precomp,lpips,0.007494757417589426
checkpoint_lambda_3e-3_best_loss.pth.tar,6,live_hp_precomp,lpips,0.006635691504925489
checkpoint_lambda_3e-3_best_loss.pth.tar,7,live_hp_precomp,lpips,0.005464211106300354
checkpoint_lambda_3e-3_best_loss.pth.tar,8,live_hp_precomp,lpips,0.008933952078223228
checkpoint_lambda_3e-3_best_loss.pth.tar,9,live_hp_precomp,lpips,0.009210556745529175
checkpoint_lambda_3e-3_best_loss.pth.tar,10,live_hp_precomp,lpips,0.00800237525254488
checkpoint_lambda_3e-3_best_loss.pth.tar,11,live_hp_precomp,lpips,0.007760562468320131
checkpoint_lambda_3e-3_best_loss.pth.tar,12,live_hp_precomp,lpips,0.01145755872130394
checkpoint_lambda_3e-3_best_loss.pth.tar,13,live_hp_precomp,lpips,0.0071388063952326775
checkpoint_lambda_3e-3_best_loss.pth.tar,14,live_hp_precomp,lpips,0.00799565576016903
checkpoint_lambda_3e-3_best_loss.pth.tar,15,live_hp_precomp,lpips,0.008400228805840015
checkpoint_lambda_3e-3_best_loss.pth.tar,16,live_hp_precomp,lpips,0.00917893834412098
checkpoint_lambda_3e-3_best_loss.pth.tar,17,live_hp_precomp,lpips,0.00838088896125555
checkpoint_lambda_3e-3_best_loss.pth.tar,18,live_hp_precomp,lpips,0.007838418707251549
checkpoint_lambda_3e-3_best_loss.pth.tar,19,live_hp_precomp,lpips,0.0073259081691503525
checkpoint_lambda_3e-3_best_loss.pth.tar,20,live_hp_precomp,lpips,0.00902367103844881
checkpoint_lambda_3e-3_best_loss.pth.tar,21,live_hp_precomp,lpips,0.009319092147052288
checkpoint_lambda_3e-3_best_loss.pth.tar,22,live_hp_precomp,lpips,0.008462484925985336
checkpoint_lambda_3e-3_best_loss.pth.tar,23,live_hp_precomp,lpips,0.008497891016304493
checkpoint_lambda_3e-3_best_loss.pth.tar,0,compressed_jpg,bpp,0.4195149739583333
checkpoint_lambda_3e-3_best_loss.pth.tar,1,compressed_jpg,bpp,0.4992879231770833
checkpoint_lambda_3e-3_best_loss.pth.tar,2,compressed_jpg,bpp,0.35113525390625
checkpoint_lambda_3e-3_best_loss.pth.tar,3,compressed_jpg,bpp,0.398193359375
checkpoint_lambda_3e-3_best_loss.pth.tar,4,compressed_jpg,bpp,0.3199462890625
checkpoint_lambda_3e-3_best_loss.pth.tar,5,compressed_jpg,bpp,0.4581502278645833
checkpoint_lambda_3e-3_best_loss.pth.tar,6,compressed_jpg,bpp,0.3675944010416667
checkpoint_lambda_3e-3_best_loss.pth.tar,7,compressed_jpg,bpp,0.47052001953125
checkpoint_lambda_3e-3_best_loss.pth.tar,8,compressed_jpg,bpp,0.4543660481770833
checkpoint_lambda_3e-3_best_loss.pth.tar,9,compressed_jpg,bpp,0.4839680989583333
checkpoint_lambda_3e-3_best_loss.pth.tar,10,compressed_jpg,bpp,0.6866048177083334
checkpoint_lambda_3e-3_best_loss.pth.tar,11,compressed_jpg,bpp,0.5205281575520834
checkpoint_lambda_3e-3_best_loss.pth.tar,12,compressed_jpg,bpp,0.7104899088541666
checkpoint_lambda_3e-3_best_loss.pth.tar,13,compressed_jpg,bpp,0.3522542317708333
checkpoint_lambda_3e-3_best_loss.pth.tar,14,compressed_jpg,bpp,0.7519938151041666
checkpoint_lambda_3e-3_best_loss.pth.tar,15,compressed_jpg,bpp,0.4534098307291667
checkpoint_lambda_3e-3_best_loss.pth.tar,16,compressed_jpg,bpp,0.6104329427083334
checkpoint_lambda_3e-3_best_loss.pth.tar,17,compressed_jpg,bpp,0.44866943359375
checkpoint_lambda_3e-3_best_loss.pth.tar,18,compressed_jpg,bpp,0.5831705729166666
checkpoint_lambda_3e-3_best_loss.pth.tar,19,compressed_jpg,bpp,0.8087972005208334
checkpoint_lambda_3e-3_best_loss.pth.tar,20,compressed_jpg,bpp,0.3927408854166667
checkpoint_lambda_3e-3_best_loss.pth.tar,21,compressed_jpg,bpp,0.5978190104166666
checkpoint_lambda_3e-3_best_loss.pth.tar,22,compressed_jpg,bpp,0.46673583984375
checkpoint_lambda_3e-3_best_loss.pth.tar,23,compressed_jpg,bpp,0.366943359375
checkpoint_lambda_3e-3_best_loss.pth.tar,0,compressed_jpg,psnr,32.01166915893555
checkpoint_lambda_3e-3_best_loss.pth.tar,1,compressed_jpg,psnr,30.59467124938965
checkpoint_lambda_3e-3_best_loss.pth.tar,2,compressed_jpg,psnr,32.771324157714844
checkpoint_lambda_3e-3_best_loss.pth.tar,3,compressed_jpg,psnr,32.4421272277832
checkpoint_lambda_3e-3_best_loss.pth.tar,4,compressed_jpg,psnr,33.621883392333984
checkpoint_lambda_3e-3_best_loss.pth.tar,5,compressed_jpg,psnr,32.87179183959961
checkpoint_lambda_3e-3_best_loss.pth.tar,6,compressed_jpg,psnr,32.3366584777832
checkpoint_lambda_3e-3_best_loss.pth.tar,7,compressed_jpg,psnr,31.189252853393555
checkpoint_lambda_3e-3_best_loss.pth.tar,8,compressed_jpg,psnr,31.11927032470703
checkpoint_lambda_3e-3_best_loss.pth.tar,9,compressed_jpg,psnr,31.117549896240234
checkpoint_lambda_3e-3_best_loss.pth.tar,10,compressed_jpg,psnr,29.493099212646484
checkpoint_lambda_3e-3_best_loss.pth.tar,11,compressed_jpg,psnr,30.76395034790039
checkpoint_lambda_3e-3_best_loss.pth.tar,12,compressed_jpg,psnr,28.747600555419922
checkpoint_lambda_3e-3_best_loss.pth.tar,13,compressed_jpg,psnr,32.528350830078125
checkpoint_lambda_3e-3_best_loss.pth.tar,14,compressed_jpg,psnr,28.878198623657227
checkpoint_lambda_3e-3_best_loss.pth.tar,15,compressed_jpg,psnr,30.745655059814453
checkpoint_lambda_3e-3_best_loss.pth.tar,16,compressed_jpg,psnr,29.14515495300293
checkpoint_lambda_3e-3_best_loss.pth.tar,17,compressed_jpg,psnr,29.900632858276367
checkpoint_lambda_3e-3_best_loss.pth.tar,18,compressed_jpg,psnr,30.127178192138672
checkpoint_lambda_3e-3_best_loss.pth.tar,19,compressed_jpg,psnr,28.532100677490234
checkpoint_lambda_3e-3_best_loss.pth.tar,20,compressed_jpg,psnr,31.556737899780273
checkpoint_lambda_3e-3_best_loss.pth.tar,21,compressed_jpg,psnr,29.518035888671875
checkpoint_lambda_3e-3_best_loss.pth.tar,22,compressed_jpg,psnr,31.360074996948242
checkpoint_lambda_3e-3_best_loss.pth.tar,23,compressed_jpg,psnr,32.83095169067383
checkpoint_lambda_3e-3_best_loss.pth.tar,0,compressed_jpg,lpips,0.273953914642334
checkpoint_lambda_3e-3_best_loss.pth.tar,1,compressed_jpg,lpips,0.22186124324798584
checkpoint_lambda_3e-3_best_loss.pth.tar,2,compressed_jpg,lpips,0.2624616026878357
checkpoint_lambda_3e-3_best_loss.pth.tar,3,compressed_jpg,lpips,0.2639608383178711
checkpoint_lambda_3e-3_best_loss.pth.tar,4,compressed_jpg,lpips,0.29374611377716064
checkpoint_lambda_3e-3_best_loss.pth.tar,5,compressed_jpg,lpips,0.23722557723522186
checkpoint_lambda_3e-3_best_loss.pth.tar,6,compressed_jpg,lpips,0.28287217020988464
checkpoint_lambda_3e-3_best_loss.pth.tar,7,compressed_jpg,lpips,0.18651673197746277
checkpoint_lambda_3e-3_best_loss.pth.tar,8,compressed_jpg,lpips,0.2787790894508362
checkpoint_lambda_3e-3_best_loss.pth.tar,9,compressed_jpg,lpips,0.27113983035087585
checkpoint_lambda_3e-3_best_loss.pth.tar,10,compressed_jpg,lpips,0.17690271139144897
checkpoint_lambda_3e-3_best_loss.pth.tar,11,compressed_jpg,lpips,0.2397412657737732
checkpoint_lambda_3e-3_best_loss.pth.tar,12,compressed_jpg,lpips,0.2700325548648834
checkpoint_lambda_3e-3_best_loss.pth.tar,13,compressed_jpg,lpips,0.2420310229063034
checkpoint_lambda_3e-3_best_loss.pth.tar,14,compressed_jpg,lpips,0.1728784739971161
checkpoint_lambda_3e-3_best_loss.pth.tar,15,compressed_jpg,lpips,0.23395085334777832
checkpoint_lambda_3e-3_best_loss.pth.tar,16,compressed_jpg,lpips,0.22314667701721191
checkpoint_lambda_3e-3_best_loss.pth.tar,17,compressed_jpg,lpips,0.20841914415359497
checkpoint_lambda_3e-3_best_loss.pth.tar,18,compressed_jpg,lpips,0.21077634394168854
checkpoint_lambda_3e-3_best_loss.pth.tar,19,compressed_jpg,lpips,0.1708071529865265
checkpoint_lambda_3e-3_best_loss.pth.tar,20,compressed_jpg,lpips,0.24424821138381958
checkpoint_lambda_3e-3_best_loss.pth.tar,21,compressed_jpg,lpips,0.23624765872955322
checkpoint_lambda_3e-3_best_loss.pth.tar,22,compressed_jpg,lpips,0.3004167377948761
checkpoint_lambda_3e-3_best_loss.pth.tar,23,compressed_jpg,lpips,0.2785645127296448
checkpoint_lambda_3e-3_best_loss.pth.tar,0,compressed_webp,bpp,0.3766276041666667
checkpoint_lambda_3e-3_best_loss.pth.tar,1,compressed_webp,bpp,0.4858805338541667
checkpoint_lambda_3e-3_best_loss.pth.tar,2,compressed_webp,bpp,0.24658203125
checkpoint_lambda_3e-3_best_loss.pth.tar,3,compressed_webp,bpp,0.3197835286458333
checkpoint_lambda_3e-3_best_loss.pth.tar,4,compressed_webp,bpp,0.21687825520833334
checkpoint_lambda_3e-3_best_loss.pth.tar,5,compressed_webp,bpp,0.371826171875
checkpoint_lambda_3e-3_best_loss.pth.tar,6,compressed_webp,bpp,0.2819417317708333
checkpoint_lambda_3e-3_best_loss.pth.tar,7,compressed_webp,bpp,0.383056640625
checkpoint_lambda_3e-3_best_loss.pth.tar,8,compressed_webp,bpp,0.4191487630208333
checkpoint_lambda_3e-3_best_loss.pth.tar,9,compressed_webp,bpp,0.4433186848958333
checkpoint_lambda_3e-3_best_loss.pth.tar,10,compressed_webp,bpp,0.7076416015625
checkpoint_lambda_3e-3_best_loss.pth.tar,11,compressed_webp,bpp,0.5182291666666666
checkpoint_lambda_3e-3_best_loss.pth.tar,12,compressed_webp,bpp,0.8716634114583334
checkpoint_lambda_3e-3_best_loss.pth.tar,13,compressed_webp,bpp,0.2781982421875
checkpoint_lambda_3e-3_best_loss.pth.tar,14,compressed_webp,bpp,0.8173014322916666
checkpoint_lambda_3e-3_best_loss.pth.tar,15,compressed_webp,bpp,0.4018961588541667
checkpoint_lambda_3e-3_best_loss.pth.tar,16,compressed_webp,bpp,0.62744140625
checkpoint_lambda_3e-3_best_loss.pth.tar,17,compressed_webp,bpp,0.4076741536458333
checkpoint_lambda_3e-3_best_loss.pth.tar,18,compressed_webp,bpp,0.5978190104166666
checkpoint_lambda_3e-3_best_loss.pth.tar,19,compressed_webp,bpp,0.8660481770833334
checkpoint_lambda_3e-3_best_loss.pth.tar,20,compressed_webp,bpp,0.30517578125
checkpoint_lambda_3e-3_best_loss.pth.tar,21,compressed_webp,bpp,0.6324869791666666
checkpoint_lambda_3e-3_best_loss.pth.tar,22,compressed_webp,bpp,0.4171142578125
checkpoint_lambda_3e-3_best_loss.pth.tar,23,compressed_webp,bpp,0.271728515625
checkpoint_lambda_3e-3_best_loss.pth.tar,0,compressed_webp,psnr,33.9219856262207
checkpoint_lambda_3e-3_best_loss.pth.tar,1,compressed_webp,psnr,32.57355499267578
checkpoint_lambda_3e-3_best_loss.pth.tar,2,compressed_webp,psnr,34.5863151550293
checkpoint_lambda_3e-3_best_loss.pth.tar,3,compressed_webp,psnr,34.280616760253906
checkpoint_lambda_3e-3_best_loss.pth.tar,4,compressed_webp,psnr,35.24711990356445
checkpoint_lambda_3e-3_best_loss.pth.tar,5,compressed_webp,psnr,34.512386322021484
checkpoint_lambda_3e-3_best_loss.pth.tar,6,compressed_webp,psnr,34.122920989990234
checkpoint_lambda_3e-3_best_loss.pth.tar,7,compressed_webp,psnr,33.16716003417969
checkpoint_lambda_3e-3_best_loss.pth.tar,8,compressed_webp,psnr,32.460872650146484
checkpoint_lambda_3e-3_best_loss.pth.tar,9,compressed_webp,psnr,32.630977630615234
checkpoint_lambda_3e-3_best_loss.pth.tar,10,compressed_webp,psnr,32.16859817504883
checkpoint_lambda_3e-3_best_loss.pth.tar,11,compressed_webp,psnr,32.60301971435547
checkpoint_lambda_3e-3_best_loss.pth.tar,12,compressed_webp,psnr,30.699371337890625
checkpoint_lambda_3e-3_best_loss.pth.tar,13,compressed_webp,psnr,34.25285339355469
checkpoint_lambda_3e-3_best_loss.pth.tar,14,compressed_webp,psnr,31.762136459350586
checkpoint_lambda_3e-3_best_loss.pth.tar,15,compressed_webp,psnr,32.64767074584961
checkpoint_lambda_3e-3_best_loss.pth.tar,16,compressed_webp,psnr,31.34941864013672
checkpoint_lambda_3e-3_best_loss.pth.tar,17,compressed_webp,psnr,31.888389587402344
checkpoint_lambda_3e-3_best_loss.pth.tar,18,compressed_webp,psnr,32.12551498413086
checkpoint_lambda_3e-3_best_loss.pth.tar,19,compressed_webp,psnr,31.20576286315918
checkpoint_lambda_3e-3_best_loss.pth.tar,20,compressed_webp,psnr,33.2927360534668
checkpoint_lambda_3e-3_best_loss.pth.tar,21,compressed_webp,psnr,31.131391525268555
checkpoint_lambda_3e-3_best_loss.pth.tar,22,compressed_webp,psnr,33.01693344116211
checkpoint_lambda_3e-3_best_loss.pth.tar,23,compressed_webp,psnr,34.73538589477539
checkpoint_lambda_3e-3_best_loss.pth.tar,0,compressed_webp,lpips,0.21074515581130981
checkpoint_lambda_3e-3_best_loss.pth.tar,1,compressed_webp,lpips,0.16960912942886353
checkpoint_lambda_3e-3_best_loss.pth.tar,2,compressed_webp,lpips,0.21356092393398285
checkpoint_lambda_3e-3_best_loss.pth.tar,3,compressed_webp,lpips,0.22799742221832275
checkpoint_lambda_3e-3_best_loss.pth.tar,4,compressed_webp,lpips,0.25067031383514404
checkpoint_lambda_3e-3_best_loss.pth.tar,5,compressed_webp,lpips,0.19345512986183167
checkpoint_lambda_3e-3_best_loss.pth.tar,6,compressed_webp,lpips,0.23845604062080383
checkpoint_lambda_3e-3_best_loss.pth.tar,7,compressed_webp,lpips,0.12870420515537262
checkpoint_lambda_3e-3_best_loss.pth.tar,8,compressed_webp,lpips,0.2496630698442459
checkpoint_lambda_3e-3_best_loss.pth.tar,9,compressed_webp,lpips,0.2368951290845871
checkpoint_lambda_3e-3_best_loss.pth.tar,10,compressed_webp,lpips,0.13312575221061707
checkpoint_lambda_3e-3_best_loss.pth.tar,11,compressed_webp,lpips,0.18726450204849243
checkpoint_lambda_3e-3_best_loss.pth.tar,12,compressed_webp,lpips,0.21436455845832825
checkpoint_lambda_3e-3_best_loss.pth.tar,13,compressed_webp,lpips,0.19516870379447937
checkpoint_lambda_3e-3_best_loss.pth.tar,14,compressed_webp,lpips,0.11989016085863113
checkpoint_lambda_3e-3_best_loss.pth.tar,15,compressed_webp,lpips,0.18474557995796204
checkpoint_lambda_3e-3_best_loss.pth.tar,16,compressed_webp,lpips,0.15790694952011108
checkpoint_lambda_3e-3_best_loss.pth.tar,17,compressed_webp,lpips,0.17572060227394104
checkpoint_lambda_3e-3_best_loss.pth.tar,18,compressed_webp,lpips,0.15764471888542175
checkpoint_lambda_3e-3_best_loss.pth.tar,19,compressed_webp,lpips,0.09732407331466675
checkpoint_lambda_3e-3_best_loss.pth.tar,20,compressed_webp,lpips,0.1996762752532959
checkpoint_lambda_3e-3_best_loss.pth.tar,21,compressed_webp,lpips,0.20143967866897583
checkpoint_lambda_3e-3_best_loss.pth.tar,22,compressed_webp,lpips,0.25190240144729614
checkpoint_lambda_3e-3_best_loss.pth.tar,23,compressed_webp,lpips,0.2402912825345993
checkpoint_lambda_3e-3_best_loss.pth.tar,0,compressed_heif,bpp,0.45098876953125
checkpoint_lambda_3e-3_best_loss.pth.tar,1,compressed_heif,bpp,0.555419921875
checkpoint_lambda_3e-3_best_loss.pth.tar,2,compressed_heif,bpp,0.3175252278645833
checkpoint_lambda_3e-3_best_loss.pth.tar,3,compressed_heif,bpp,0.3370564778645833
checkpoint_lambda_3e-3_best_loss.pth.tar,4,compressed_heif,bpp,0.3011271158854167
checkpoint_lambda_3e-3_best_loss.pth.tar,5,compressed_heif,bpp,0.4007771809895833
checkpoint_lambda_3e-3_best_loss.pth.tar,6,compressed_heif,bpp,0.3353678385416667
checkpoint_lambda_3e-3_best_loss.pth.tar,7,compressed_heif,bpp,0.3824259440104167
checkpoint_lambda_3e-3_best_loss.pth.tar,8,compressed_heif,bpp,0.5308024088541666
checkpoint_lambda_3e-3_best_loss.pth.tar,9,compressed_heif,bpp,0.5043741861979166
checkpoint_lambda_3e-3_best_loss.pth.tar,10,compressed_heif,bpp,0.7862141927083334
checkpoint_lambda_3e-3_best_loss.pth.tar,11,compressed_heif,bpp,0.60601806640625
checkpoint_lambda_3e-3_best_loss.pth.tar,12,compressed_heif,bpp,0.94842529296875
checkpoint_lambda_3e-3_best_loss.pth.tar,13,compressed_heif,bpp,0.2989298502604167
checkpoint_lambda_3e-3_best_loss.pth.tar,14,compressed_heif,bpp,0.7168986002604166
checkpoint_lambda_3e-3_best_loss.pth.tar,15,compressed_heif,bpp,0.4642333984375
checkpoint_lambda_3e-3_best_loss.pth.tar,16,compressed_heif,bpp,0.6676432291666666
checkpoint_lambda_3e-3_best_loss.pth.tar,17,compressed_heif,bpp,0.5339762369791666
checkpoint_lambda_3e-3_best_loss.pth.tar,18,compressed_heif,bpp,0.6705322265625
checkpoint_lambda_3e-3_best_loss.pth.tar,19,compressed_heif,bpp,0.7981974283854166
checkpoint_lambda_3e-3_best_loss.pth.tar,20,compressed_heif,bpp,0.36126708984375
checkpoint_lambda_3e-3_best_loss.pth.tar,21,compressed_heif,bpp,0.6941324869791666
checkpoint_lambda_3e-3_best_loss.pth.tar,22,compressed_heif,bpp,0.47216796875
checkpoint_lambda_3e-3_best_loss.pth.tar,23,compressed_heif,bpp,0.2889404296875
checkpoint_lambda_3e-3_best_loss.pth.tar,0,compressed_heif,psnr,35.74193572998047
checkpoint_lambda_3e-3_best_loss.pth.tar,1,compressed_heif,psnr,33.97654724121094
checkpoint_lambda_3e-3_best_loss.pth.tar,2,compressed_heif,psnr,36.26150131225586
checkpoint_lambda_3e-3_best_loss.pth.tar,3,compressed_heif,psnr,35.61300277709961
checkpoint_lambda_3e-3_best_loss.pth.tar,4,compressed_heif,psnr,37.4274787902832
checkpoint_lambda_3e-3_best_loss.pth.tar,5,compressed_heif,psnr,35.90966033935547
checkpoint_lambda_3e-3_best_loss.pth.tar,6,compressed_heif,psnr,35.59366226196289
checkpoint_lambda_3e-3_best_loss.pth.tar,7,compressed_heif,psnr,34.12615966796875
checkpoint_lambda_3e-3_best_loss.pth.tar,8,compressed_heif,psnr,33.94613265991211
checkpoint_lambda_3e-3_best_loss.pth.tar,9,compressed_heif,psnr,34.07088088989258
checkpoint_lambda_3e-3_best_loss.pth.tar,10,compressed_heif,psnr,33.57838439941406
checkpoint_lambda_3e-3_best_loss.pth.tar,11,compressed_heif,psnr,34.38104248046875
checkpoint_lambda_3e-3_best_loss.pth.tar,12,compressed_heif,psnr,32.059139251708984
checkpoint_lambda_3e-3_best_loss.pth.tar,13,compressed_heif,psnr,35.51666259765625
checkpoint_lambda_3e-3_best_loss.pth.tar,14,compressed_heif,psnr,32.481082916259766
checkpoint_lambda_3e-3_best_loss.pth.tar,15,compressed_heif,psnr,33.8643798828125
checkpoint_lambda_3e-3_best_loss.pth.tar,16,compressed_heif,psnr,32.10361099243164
checkpoint_lambda_3e-3_best_loss.pth.tar,17,compressed_heif,psnr,33.04975509643555
checkpoint_lambda_3e-3_best_loss.pth.tar,18,compressed_heif,psnr,33.53135299682617
checkpoint_lambda_3e-3_best_loss.pth.tar,19,compressed_heif,psnr,31.93836784362793
checkpoint_lambda_3e-3_best_loss.pth.tar,20,compressed_heif,psnr,34.53273391723633
checkpoint_lambda_3e-3_best_loss.pth.tar,21,compressed_heif,psnr,32.32986831665039
checkpoint_lambda_3e-3_best_loss.pth.tar,22,compressed_heif,psnr,34.68806457519531
checkpoint_lambda_3e-3_best_loss.pth.tar,23,compressed_heif,psnr,35.83272933959961
checkpoint_lambda_3e-3_best_loss.pth.tar,0,compressed_heif,lpips,0.14631742238998413
checkpoint_lambda_3e-3_best_loss.pth.tar,1,compressed_heif,lpips,0.11465290188789368
checkpoint_lambda_3e-3_best_loss.pth.tar,2,compressed_heif,lpips,0.13361620903015137
checkpoint_lambda_3e-3_best_loss.pth.tar,3,compressed_heif,lpips,0.1568882316350937
checkpoint_lambda_3e-3_best_loss.pth.tar,4,compressed_heif,lpips,0.15624776482582092
checkpoint_lambda_3e-3_best_loss.pth.tar,5,compressed_heif,lpips,0.1531483232975006
checkpoint_lambda_3e-3_best_loss.pth.tar,6,compressed_heif,lpips,0.1880105584859848
checkpoint_lambda_3e-3_best_loss.pth.tar,7,compressed_heif,lpips,0.09361894428730011
checkpoint_lambda_3e-3_best_loss.pth.tar,8,compressed_heif,lpips,0.1722179502248764
checkpoint_lambda_3e-3_best_loss.pth.tar,9,compressed_heif,lpips,0.1904255449771881
checkpoint_lambda_3e-3_best_loss.pth.tar,10,compressed_heif,lpips,0.09115207195281982
checkpoint_lambda_3e-3_best_loss.pth.tar,11,compressed_heif,lpips,0.12643447518348694
checkpoint_lambda_3e-3_best_loss.pth.tar,12,compressed_heif,lpips,0.14787796139717102
checkpoint_lambda_3e-3_best_loss.pth.tar,13,compressed_heif,lpips,0.14615270495414734
checkpoint_lambda_3e-3_best_loss.pth.tar,14,compressed_heif,lpips,0.10096180438995361
checkpoint_lambda_3e-3_best_loss.pth.tar,15,compressed_heif,lpips,0.13619878888130188
checkpoint_lambda_3e-3_best_loss.pth.tar,16,compressed_heif,lpips,0.11550111323595047
checkpoint_lambda_3e-3_best_loss.pth.tar,17,compressed_heif,lpips,0.11820593476295471
checkpoint_lambda_3e-3_best_loss.pth.tar,18,compressed_heif,lpips,0.10776188969612122
checkpoint_lambda_3e-3_best_loss.pth.tar,19,compressed_heif,lpips,0.07576639950275421
checkpoint_lambda_3e-3_best_loss.pth.tar,20,compressed_heif,lpips,0.14191129803657532
checkpoint_lambda_3e-3_best_loss.pth.tar,21,compressed_heif,lpips,0.1498999297618866
checkpoint_lambda_3e-3_best_loss.pth.tar,22,compressed_heif,lpips,0.19832384586334229
checkpoint_lambda_3e-3_best_loss.pth.tar,23,compressed_heif,lpips,0.20408658683300018
checkpoint_lambda_6e-4_best_loss.pth.tar,0,live_hp_precomp,bpp,0.25537109375
checkpoint_lambda_6e-4_best_loss.pth.tar,1,live_hp_precomp,bpp,0.26708984375
checkpoint_lambda_6e-4_best_loss.pth.tar,2,live_hp_precomp,bpp,0.24755859375
